Typ;Volle Kontobezeichnung;Kontobezeichnung;Kontonummer;Beschreibung;Kontofarbe;Bemerkungen;Symbol;Namensraum;Versteckt;Steuerrelevante Information;Platzhalter
RECEIVABLE;Aktiva:Forderungen:Teilnehmende:John,Doe:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
LIABILITY;Fremdkapital;Fremdkapital;;Verbindlichkeiten und Treuhandkonten;;;EUR;CURRENCY;F;F;T
LIABILITY;Fremdkapital:Treuhandkonten;Treuhandkonten;;;;;EUR;CURRENCY;F;F;T
LIABILITY;Fremdkapital:Treuhandkonten:InstrumentenVersicherungen;InstrumentenVersicherungen;;;;;EUR;CURRENCY;F;F;T
LIABILITY;Fremdkapital:Treuhandkonten:InstrumentenVersicherungen:VersicherungAufwand;VersicherungAufwand;;;;;EUR;CURRENCY;F;F;T
LIABILITY;Fremdkapital:Treuhandkonten:InstrumentenVersicherungen:VersicherungAufwand:Bankgebühren;Bankgebühren;;Lastschriftgebühren;;;EUR;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Treuhandkonten:InstrumentenVersicherungen:VersicherungAufwand:Kommunikation;Kommunikation;;Portokosten etc.;;;EUR;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Treuhandkonten:InstrumentenVersicherungen:VersicherungErtrag;VersicherungErtrag;;;;;EUR;CURRENCY;F;F;T
LIABILITY;Fremdkapital:Treuhandkonten:Projekte:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Treuhandkonten:Projekte:Vorstand;Vorstand;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge;Erträge;;Erträge;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:Finanzverwaltung;Finanzverwaltung;;;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:Finanzverwaltung:Zinsen;Zinsen;;Zinseinkommen;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:IdeellerTätigkeitsbereich;IdeellerTätigkeitsbereich;;;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:IdeellerTätigkeitsbereich:Fördermittel;Fördermittel;;;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:IdeellerTätigkeitsbereich:Fördermittel:Land;Land;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:IdeellerTätigkeitsbereich:Fördermittel:Stadt;Stadt;;;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:IdeellerTätigkeitsbereich:Spenden;Spenden;;;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:IdeellerTätigkeitsbereich:Spenden:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:WirtschaftlicherGeschäftsbereich;WirtschaftlicherGeschäftsbereich;;;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:WirtschaftlicherGeschäftsbereich:MedienVerkauf;MedienVerkauf;;CDs;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:WirtschaftlicherGeschäftsbereich:Sponsoren;Sponsoren;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:WirtschaftlicherGeschäftsbereich:Sponsoren:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:WirtschaftlicherGeschäftsbereich:Werbung;Werbung;;Werbeeinnahmen aus Programmheften, Flyern etc.;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:Zweckbetrieb;Zweckbetrieb;;;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:Zweckbetrieb:Konzerteinnahmen;Konzerteinnahmen;;;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:Zweckbetrieb:Konzerteinnahmen:Advent2023;Advent2023;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:Zweckbetrieb:Konzerteinnahmen:Advent2024;Advent2024;;;;;EUR;CURRENCY;F;F;F
